heuristicName,maxTile,score,time
"4 x 4 game using Monotonic(With Fail)",2048,35080,551235
"4 x 4 game using Monotonic(With Fail)",4096,60812,744464
"4 x 4 game using Monotonic(With Fail)",4096,76252,752322
"4 x 4 game using Monotonic(With Fail)",4096,80920,860452
"4 x 4 game using Monotonic(With Fail)",2048,31300,537829
"4 x 4 game using Monotonic(With Fail)",4096,58920,635133
"4 x 4 game using Monotonic(With Fail)",4096,72568,832453
"4 x 4 game using Monotonic(With Fail)",8192,167972,950279
"4 x 4 game using Monotonic(With Fail)",4096,69468,678309
"4 x 4 game using Monotonic(With Fail)",4096,80632,793296
"4 x 4 game using Monotonic(With Fail)",4096,52172,551763
"4 x 4 game using Monotonic(With Fail)",8192,111412,879592
"4 x 4 game using Monotonic(With Fail)",4096,75616,755994
"4 x 4 game using Monotonic(With Fail)",8192,134224,946281
"4 x 4 game using Monotonic(With Fail)",4096,72412,692473
"4 x 4 game using Monotonic(With Fail)",2048,40000,604007
"4 x 4 game using Monotonic(With Fail)",4096,80796,772635
"4 x 4 game using Monotonic(With Fail)",2048,36584,569477
"4 x 4 game using Monotonic(With Fail)",2048,43592,632198
"4 x 4 game using Monotonic(With Fail)",4096,60276,618532
"4 x 4 game using Monotonic(With Fail)",8192,134864,894458
"4 x 4 game using Monotonic(With Fail)",4096,65264,707575
"4 x 4 game using Monotonic(With Fail)",8192,132632,1026165
"4 x 4 game using Monotonic(With Fail)",8192,133072,1029574
"4 x 4 game using Monotonic(With Fail)",4096,71696,705607
"4 x 4 game using Monotonic(With Fail)",4096,75472,748262
"4 x 4 game using Monotonic(With Fail)",8192,129120,1020036
"4 x 4 game using Monotonic(With Fail)",4096,53120,662284
"4 x 4 game using Monotonic(With Fail)",2048,36936,563100
"4 x 4 game using Monotonic(With Fail)",2048,32132,602803
"4 x 4 game using Monotonic(With Fail)",4096,67884,721878
"4 x 4 game using Monotonic(With Fail)",8192,131192,912199
"4 x 4 game using Monotonic(With Fail)",8192,173460,1187240
"4 x 4 game using Monotonic(With Fail)",4096,87428,811874
"4 x 4 game using Monotonic(With Fail)",4096,76260,681390
"4 x 4 game using Monotonic(With Fail)",8192,138740,1027831
"4 x 4 game using Monotonic(With Fail)",4096,77904,885946
"4 x 4 game using Monotonic(With Fail)",2048,36400,583388
"4 x 4 game using Monotonic(With Fail)",2048,31488,583943
"4 x 4 game using Monotonic(With Fail)",4096,60316,706099
"4 x 4 game using Monotonic(With Fail)",4096,82224,846324
"4 x 4 game using Monotonic(With Fail)",1024,17580,381935
"4 x 4 game using Monotonic(With Fail)",4096,64576,747145
"4 x 4 game using Monotonic(With Fail)",2048,38720,548973
"4 x 4 game using Monotonic(With Fail)",8192,110248,824977
"4 x 4 game using Monotonic(With Fail)",8192,113432,999524
"4 x 4 game using Monotonic(With Fail)",4096,77276,906231
