heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",4,8,27
"2 x 2 game using Sum Cells",8,20,5
"2 x 2 game using Sum Cells",16,52,5
"2 x 2 game using Sum Cells",4,8,3
"2 x 2 game using Sum Cells",8,24,5
"2 x 2 game using Sum Cells",8,16,4
"2 x 2 game using Sum Cells",4,8,3
"2 x 2 game using Sum Cells",8,20,3
"2 x 2 game using Sum Cells",4,4,2
"2 x 2 game using Sum Cells",8,16,3
"2 x 2 game using Sum Cells",4,8,2
"2 x 2 game using Sum Cells",8,20,4
"2 x 2 game using Sum Cells",8,12,2
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",4,8,3
"2 x 2 game using Sum Cells",4,8,2
"2 x 2 game using Sum Cells",16,48,4
"2 x 2 game using Sum Cells",16,52,7
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",16,56,4
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,1
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,20,2
"2 x 2 game using Sum Cells",4,4,1
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",4,8,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",16,40,2
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",8,20,2
"2 x 2 game using Sum Cells",8,16,2
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Sum Cells",8,24,2
"2 x 2 game using Sum Cells",8,20,3
"2 x 2 game using Sum Cells",8,20,2
"2 x 2 game using Sum Cells",4,8,1
"2 x 2 game using Sum Cells",8,8,1
"2 x 2 game using Sum Cells",8,24,1
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",8,16,1
