heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",32,140,153
"2 x 2 game using Sum Cells",32,116,95
"2 x 2 game using Sum Cells",16,52,54
"2 x 2 game using Sum Cells",16,68,74
"2 x 2 game using Sum Cells",16,68,67
"2 x 2 game using Sum Cells",16,64,53
"2 x 2 game using Sum Cells",16,68,48
"2 x 2 game using Sum Cells",16,60,36
"2 x 2 game using Sum Cells",16,56,35
"2 x 2 game using Sum Cells",8,16,24
"2 x 2 game using Sum Cells",16,68,43
"2 x 2 game using Sum Cells",32,140,68
"2 x 2 game using Sum Cells",16,56,47
"2 x 2 game using Sum Cells",16,60,42
"2 x 2 game using Sum Cells",16,68,51
"2 x 2 game using Sum Cells",16,68,50
"2 x 2 game using Sum Cells",16,64,45
"2 x 2 game using Sum Cells",16,64,45
"2 x 2 game using Sum Cells",16,64,48
"2 x 2 game using Sum Cells",8,20,30
"2 x 2 game using Sum Cells",16,68,45
"2 x 2 game using Sum Cells",16,60,50
"2 x 2 game using Sum Cells",16,56,55
"2 x 2 game using Sum Cells",32,140,95
"2 x 2 game using Sum Cells",16,60,59
"2 x 2 game using Sum Cells",16,60,54
"2 x 2 game using Sum Cells",16,68,52
"2 x 2 game using Sum Cells",16,68,52
"2 x 2 game using Sum Cells",16,64,50
"2 x 2 game using Sum Cells",16,56,49
"2 x 2 game using Sum Cells",16,68,61
"2 x 2 game using Sum Cells",16,64,67
"2 x 2 game using Sum Cells",16,64,48
"2 x 2 game using Sum Cells",16,52,30
"2 x 2 game using Sum Cells",32,140,67
"2 x 2 game using Sum Cells",32,164,82
"2 x 2 game using Sum Cells",8,16,28
"2 x 2 game using Sum Cells",16,68,50
"2 x 2 game using Sum Cells",16,68,55
"2 x 2 game using Sum Cells",32,140,87
"2 x 2 game using Sum Cells",8,20,33
"2 x 2 game using Sum Cells",16,64,64
"2 x 2 game using Sum Cells",16,52,57
"2 x 2 game using Sum Cells",16,64,56
"2 x 2 game using Sum Cells",16,60,57
"2 x 2 game using Sum Cells",16,60,64
"2 x 2 game using Sum Cells",16,64,56
"2 x 2 game using Sum Cells",16,60,68
"2 x 2 game using Sum Cells",32,140,100
"2 x 2 game using Sum Cells",16,60,54
"2 x 2 game using Sum Cells",32,136,93
"2 x 2 game using Sum Cells",16,68,68
"2 x 2 game using Sum Cells",16,48,58
"2 x 2 game using Sum Cells",16,60,82
"2 x 2 game using Sum Cells",16,60,43
"2 x 2 game using Sum Cells",16,60,57
"2 x 2 game using Sum Cells",16,60,61
"2 x 2 game using Sum Cells",16,64,56
"2 x 2 game using Sum Cells",16,64,79
"2 x 2 game using Sum Cells",16,56,41
"2 x 2 game using Sum Cells",8,16,32
"2 x 2 game using Sum Cells",16,68,59
"2 x 2 game using Sum Cells",8,20,38
"2 x 2 game using Sum Cells",16,64,61
"2 x 2 game using Sum Cells",16,64,46
"2 x 2 game using Sum Cells",16,64,62
"2 x 2 game using Sum Cells",16,64,75
"2 x 2 game using Sum Cells",8,16,39
"2 x 2 game using Sum Cells",16,56,74
"2 x 2 game using Sum Cells",16,60,82
"2 x 2 game using Sum Cells",16,68,60
"2 x 2 game using Sum Cells",16,60,66
"2 x 2 game using Sum Cells",16,52,79
"2 x 2 game using Sum Cells",16,64,55
"2 x 2 game using Sum Cells",16,64,46
"2 x 2 game using Sum Cells",16,64,52
"2 x 2 game using Sum Cells",16,64,63
"2 x 2 game using Sum Cells",16,64,47
"2 x 2 game using Sum Cells",16,64,52
"2 x 2 game using Sum Cells",16,64,67
"2 x 2 game using Sum Cells",16,60,49
"2 x 2 game using Sum Cells",16,60,69
"2 x 2 game using Sum Cells",16,60,81
"2 x 2 game using Sum Cells",16,56,59
"2 x 2 game using Sum Cells",16,64,67
"2 x 2 game using Sum Cells",16,52,55
"2 x 2 game using Sum Cells",16,60,42
"2 x 2 game using Sum Cells",16,64,68
"2 x 2 game using Sum Cells",16,64,43
"2 x 2 game using Sum Cells",16,68,44
"2 x 2 game using Sum Cells",16,64,49
"2 x 2 game using Sum Cells",16,64,59
"2 x 2 game using Sum Cells",16,64,63
"2 x 2 game using Sum Cells",16,64,70
"2 x 2 game using Sum Cells",16,56,75
"2 x 2 game using Sum Cells",16,68,62
"2 x 2 game using Sum Cells",8,20,29
"2 x 2 game using Sum Cells",16,64,60
"2 x 2 game using Sum Cells",16,64,56
"2 x 2 game using Sum Cells",16,68,80
"2 x 2 game using Largest Lower",32,140,92
"2 x 2 game using Largest Lower",32,116,64
"2 x 2 game using Largest Lower",16,40,41
"2 x 2 game using Largest Lower",16,68,67
"2 x 2 game using Largest Lower",16,68,70
"2 x 2 game using Largest Lower",16,64,47
"2 x 2 game using Largest Lower",16,68,76
"2 x 2 game using Largest Lower",16,60,34
"2 x 2 game using Largest Lower",16,56,38
