heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",32,140,390
"2 x 2 game using Sum Cells",32,116,283
"2 x 2 game using Sum Cells",16,52,54
"2 x 2 game using Sum Cells",16,68,99
"2 x 2 game using Sum Cells",16,68,91
"2 x 2 game using Sum Cells",16,68,82
"2 x 2 game using Sum Cells",16,68,69
"2 x 2 game using Sum Cells",16,60,61
"2 x 2 game using Sum Cells",16,56,59
"2 x 2 game using Sum Cells",8,16,76
"2 x 2 game using Sum Cells",16,68,56
"2 x 2 game using Sum Cells",32,140,61
"2 x 2 game using Sum Cells",16,56,18
"2 x 2 game using Sum Cells",16,60,41
"2 x 2 game using Sum Cells",16,68,53
"2 x 2 game using Sum Cells",16,68,43
"2 x 2 game using Sum Cells",16,64,32
"2 x 2 game using Sum Cells",16,64,45
"2 x 2 game using Sum Cells",8,16,35
"2 x 2 game using Sum Cells",8,20,46
"2 x 2 game using Sum Cells",16,68,72
"2 x 2 game using Sum Cells",16,60,37
"2 x 2 game using Sum Cells",16,56,33
"2 x 2 game using Sum Cells",32,140,34
"2 x 2 game using Sum Cells",16,60,25
"2 x 2 game using Sum Cells",16,60,35
"2 x 2 game using Sum Cells",16,68,37
"2 x 2 game using Sum Cells",16,68,48
"2 x 2 game using Sum Cells",16,64,35
"2 x 2 game using Sum Cells",16,56,22
"2 x 2 game using Sum Cells",16,68,41
"2 x 2 game using Sum Cells",16,64,35
"2 x 2 game using Sum Cells",16,64,30
"2 x 2 game using Sum Cells",16,52,16
"2 x 2 game using Sum Cells",32,140,44
"2 x 2 game using Sum Cells",32,164,46
"2 x 2 game using Sum Cells",8,16,23
"2 x 2 game using Sum Cells",16,68,47
"2 x 2 game using Sum Cells",16,68,68
"2 x 2 game using Sum Cells",32,140,37
"2 x 2 game using Sum Cells",8,20,36
"2 x 2 game using Sum Cells",16,64,38
"2 x 2 game using Sum Cells",16,52,10
"2 x 2 game using Sum Cells",16,64,43
"2 x 2 game using Sum Cells",16,60,35
"2 x 2 game using Sum Cells",16,60,30
"2 x 2 game using Sum Cells",16,64,45
"2 x 2 game using Sum Cells",16,60,27
"2 x 2 game using Sum Cells",32,140,43
"2 x 2 game using Sum Cells",16,60,36
"2 x 2 game using Sum Cells",32,136,40
"2 x 2 game using Sum Cells",16,68,40
"2 x 2 game using Sum Cells",16,48,33
"2 x 2 game using Sum Cells",16,60,39
"2 x 2 game using Sum Cells",16,60,27
"2 x 2 game using Sum Cells",16,60,26
"2 x 2 game using Sum Cells",16,60,37
"2 x 2 game using Sum Cells",16,64,29
"2 x 2 game using Sum Cells",16,64,30
"2 x 2 game using Sum Cells",16,56,17
"2 x 2 game using Sum Cells",16,56,30
"2 x 2 game using Sum Cells",16,68,37
"2 x 2 game using Sum Cells",16,64,36
"2 x 2 game using Sum Cells",16,64,29
"2 x 2 game using Sum Cells",16,64,26
"2 x 2 game using Sum Cells",16,64,40
"2 x 2 game using Sum Cells",16,64,27
"2 x 2 game using Sum Cells",16,56,27
"2 x 2 game using Sum Cells",16,56,27
"2 x 2 game using Sum Cells",16,60,36
"2 x 2 game using Sum Cells",16,68,35
"2 x 2 game using Sum Cells",16,60,28
"2 x 2 game using Sum Cells",16,52,35
"2 x 2 game using Sum Cells",16,64,29
"2 x 2 game using Sum Cells",16,64,36
"2 x 2 game using Sum Cells",16,64,34
"2 x 2 game using Sum Cells",16,64,25
"2 x 2 game using Sum Cells",16,64,40
"2 x 2 game using Sum Cells",16,64,35
"2 x 2 game using Sum Cells",16,64,28
"2 x 2 game using Sum Cells",16,60,26
"2 x 2 game using Sum Cells",16,60,19
"2 x 2 game using Sum Cells",16,60,40
"2 x 2 game using Sum Cells",8,16,29
"2 x 2 game using Sum Cells",16,64,35
"2 x 2 game using Sum Cells",16,52,27
"2 x 2 game using Sum Cells",16,60,37
"2 x 2 game using Sum Cells",16,64,40
"2 x 2 game using Sum Cells",32,136,36
"2 x 2 game using Sum Cells",16,68,32
"2 x 2 game using Sum Cells",16,64,40
"2 x 2 game using Sum Cells",16,64,37
"2 x 2 game using Sum Cells",16,64,42
"2 x 2 game using Sum Cells",16,64,30
"2 x 2 game using Sum Cells",16,56,23
"2 x 2 game using Sum Cells",16,68,31
"2 x 2 game using Sum Cells",8,20,39
"2 x 2 game using Sum Cells",16,64,35
"2 x 2 game using Sum Cells",16,64,29
"2 x 2 game using Sum Cells",16,68,47
"2 x 2 game using Largest Lower",32,140,50
"2 x 2 game using Largest Lower",32,116,48
"2 x 2 game using Largest Lower",16,52,15
"2 x 2 game using Largest Lower",16,68,42
"2 x 2 game using Largest Lower",16,68,42
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,68,33
"2 x 2 game using Largest Lower",16,60,30
"2 x 2 game using Largest Lower",16,56,24
"2 x 2 game using Largest Lower",8,16,32
"2 x 2 game using Largest Lower",16,68,43
"2 x 2 game using Largest Lower",16,64,36
"2 x 2 game using Largest Lower",16,56,15
"2 x 2 game using Largest Lower",16,60,23
"2 x 2 game using Largest Lower",16,68,44
"2 x 2 game using Largest Lower",16,68,39
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",16,64,42
"2 x 2 game using Largest Lower",16,60,31
"2 x 2 game using Largest Lower",16,68,41
"2 x 2 game using Largest Lower",16,60,33
"2 x 2 game using Largest Lower",16,44,21
"2 x 2 game using Largest Lower",32,140,46
"2 x 2 game using Largest Lower",16,44,28
"2 x 2 game using Largest Lower",16,60,38
"2 x 2 game using Largest Lower",16,68,37
"2 x 2 game using Largest Lower",16,68,40
"2 x 2 game using Largest Lower",16,68,37
"2 x 2 game using Largest Lower",16,52,30
"2 x 2 game using Largest Lower",16,68,36
"2 x 2 game using Largest Lower",16,48,40
"2 x 2 game using Largest Lower",16,64,27
"2 x 2 game using Largest Lower",16,52,16
"2 x 2 game using Largest Lower",32,128,46
"2 x 2 game using Largest Lower",32,164,40
"2 x 2 game using Largest Lower",8,16,22
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,68,47
"2 x 2 game using Largest Lower",32,140,39
"2 x 2 game using Largest Lower",8,20,39
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",16,60,17
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,60,32
"2 x 2 game using Largest Lower",16,64,36
"2 x 2 game using Largest Lower",16,64,43
"2 x 2 game using Largest Lower",16,60,27
"2 x 2 game using Largest Lower",32,140,44
"2 x 2 game using Largest Lower",16,60,28
"2 x 2 game using Largest Lower",32,136,35
"2 x 2 game using Largest Lower",16,68,40
"2 x 2 game using Largest Lower",16,60,35
"2 x 2 game using Largest Lower",16,60,45
"2 x 2 game using Largest Lower",16,60,26
"2 x 2 game using Largest Lower",16,60,27
"2 x 2 game using Largest Lower",16,60,30
"2 x 2 game using Largest Lower",16,64,26
"2 x 2 game using Largest Lower",16,64,30
"2 x 2 game using Largest Lower",16,56,17
"2 x 2 game using Largest Lower",8,16,25
"2 x 2 game using Largest Lower",16,68,36
"2 x 2 game using Largest Lower",16,60,25
"2 x 2 game using Largest Lower",16,64,27
"2 x 2 game using Largest Lower",16,64,26
"2 x 2 game using Largest Lower",16,64,41
"2 x 2 game using Largest Lower",16,64,27
"2 x 2 game using Largest Lower",8,16,22
"2 x 2 game using Largest Lower",16,56,31
"2 x 2 game using Largest Lower",16,60,28
"2 x 2 game using Largest Lower",16,68,35
"2 x 2 game using Largest Lower",16,60,28
"2 x 2 game using Largest Lower",16,52,38
"2 x 2 game using Largest Lower",16,64,25
"2 x 2 game using Largest Lower",16,64,41
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,64,28
"2 x 2 game using Largest Lower",16,64,36
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",16,64,31
"2 x 2 game using Largest Lower",16,60,26
"2 x 2 game using Largest Lower",16,60,21
"2 x 2 game using Largest Lower",16,60,42
"2 x 2 game using Largest Lower",16,56,30
"2 x 2 game using Largest Lower",16,64,43
"2 x 2 game using Largest Lower",16,52,18
"2 x 2 game using Largest Lower",16,60,45
"2 x 2 game using Largest Lower",16,68,37
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,68,43
"2 x 2 game using Largest Lower",8,20,35
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",32,144,44
"2 x 2 game using Largest Lower",16,64,39
"2 x 2 game using Largest Lower",16,56,24
"2 x 2 game using Largest Lower",16,68,30
"2 x 2 game using Largest Lower",8,20,35
"2 x 2 game using Largest Lower",16,64,31
"2 x 2 game using Largest Lower",16,64,40
"2 x 2 game using Largest Lower",16,68,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,140,53
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,46
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,52,15
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,45
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,39
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,27
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,56,28
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,16,36
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,37
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,41
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,40,17
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,60,23
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,37
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,68,39
"2 x 2 game using Dynamic Snake 2x2(With Fail)",8,20,38
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,64,37
