heuristicName,maxTile,score,time
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,131
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,71
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,61
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,92
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,63
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,12,44
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,91
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,89
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,82
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,65
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,55
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,64
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,55
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,32
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,12,20
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,49
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,38
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,28
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,12,21
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,44
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,38
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,58
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,60
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,55
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,49
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,37
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,29
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,35
"2 x 2 game using Dynamic Snake 4x4(With Fail)",4,4,20
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,33
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,48,40
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,36
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,32
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,23
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,30
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,24
"2 x 2 game using Dynamic Snake 4x4(With Fail)",4,0,12
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,45
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,34
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,37
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,30
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,49
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,41
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,47
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,48
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,48,40
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,47
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,31
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,30
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,47
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,48
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,33
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,38
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,53
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,38
"2 x 2 game using Dynamic Snake 4x4(With Fail)",4,4,22
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,53
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,29
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,47
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,50
"2 x 2 game using Dynamic Snake 4x4(With Fail)",32,128,70
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,35
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,30
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,48,40
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,31
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,44
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,49
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,68,53
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,54
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,29
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,41
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,31
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,68,54
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,28
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,48,46
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,43
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,43
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,30
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,32
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,34
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,44,31
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,64,48
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,27
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,41
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,37
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,35
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,40
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,40,31
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,24
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,49
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,16,23
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,56,45
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,60,53
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,68,64
"2 x 2 game using Dynamic Snake 4x4(With Fail)",4,0,11
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,27
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,33
"2 x 2 game using Dynamic Snake 4x4(With Fail)",16,52,34
"2 x 2 game using Dynamic Snake 4x4(With Fail)",32,124,61
"2 x 2 game using Dynamic Snake 4x4(With Fail)",8,20,32
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,932,1592
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1368,1520
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1292,1196
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1312,1165
"3 x 3 game using Dynamic Snake 4x4(With Fail)",32,356,568
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2268,1485
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1284,1167
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1216,1116
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2704,1679
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2844,1720
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1344,1212
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1280,1079
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1224,1031
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,1908,1301
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2596,1550
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1360,1209
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2712,1709
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1264,1062
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1244,1139
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,3000,1943
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1252,1070
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2240,1545
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1248,1119
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2724,1720
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1216,1290
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1200,1120
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2256,1417
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1360,1176
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1228,1154
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1352,1206
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1160,1062
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1264,1156
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2016,1375
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1216,1121
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1232,1153
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2800,1781
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2736,1693
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1240,1110
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2680,1801
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1204,1201
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2332,1529
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1288,1185
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2776,1736
"3 x 3 game using Dynamic Snake 4x4(With Fail)",128,1240,963
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2212,1670
"3 x 3 game using Dynamic Snake 4x4(With Fail)",256,2284,1569
