heuristicName,maxTile,score,time
"4 x 4 game using Dynamic Snake 4x4",2048,35288,115857
"4 x 4 game using Dynamic Snake 4x4",1024,14384,77128
"4 x 4 game using Dynamic Snake 4x4",4096,54720,144295
"4 x 4 game using Dynamic Snake 4x4",2048,31328,108034
"4 x 4 game using Dynamic Snake 4x4",2048,36136,123661
"4 x 4 game using Dynamic Snake 4x4",2048,27084,84646
"4 x 4 game using Dynamic Snake 4x4",4096,59684,158065
"4 x 4 game using Dynamic Snake 4x4",4096,55664,149389
"4 x 4 game using Dynamic Snake 4x4",4096,61360,151557
"4 x 4 game using Dynamic Snake 4x4",4096,61448,144538
"4 x 4 game using Dynamic Snake 4x4",4096,71620,174072
"4 x 4 game using Dynamic Snake 4x4",2048,30664,94107
"4 x 4 game using Dynamic Snake 4x4",2048,36280,104421
"4 x 4 game using Dynamic Snake 4x4",4096,51220,130800
"4 x 4 game using Dynamic Snake 4x4",4096,72320,181162
"4 x 4 game using Dynamic Snake 4x4",4096,55304,146823
"4 x 4 game using Dynamic Snake 4x4",4096,69316,176660
"4 x 4 game using Dynamic Snake 4x4",2048,36164,114304
"4 x 4 game using Dynamic Snake 4x4",4096,74760,182003
"4 x 4 game using Dynamic Snake 4x4",2048,33112,115959
"4 x 4 game using Dynamic Snake 4x4",2048,32172,106484
"4 x 4 game using Dynamic Snake 4x4",2048,35892,121800
"4 x 4 game using Dynamic Snake 4x4",4096,78528,174274
"4 x 4 game using Dynamic Snake 4x4",4096,76492,178432
"4 x 4 game using Dynamic Snake 4x4",2048,36588,118620
"4 x 4 game using Dynamic Snake 4x4",2048,27204,91263
"4 x 4 game using Dynamic Snake 4x4",4096,67600,175599
"4 x 4 game using Dynamic Snake 4x4",2048,36360,114598
"4 x 4 game using Dynamic Snake 4x4",2048,28348,112900
"4 x 4 game using Dynamic Snake 4x4",2048,35936,115062
"4 x 4 game using Dynamic Snake 4x4",4096,76484,163421
"4 x 4 game using Dynamic Snake 4x4",4096,60512,158309
"4 x 4 game using Dynamic Snake 4x4",2048,36232,122180
"4 x 4 game using Dynamic Snake 4x4",2048,36288,108377
"4 x 4 game using Dynamic Snake 4x4",4096,60472,168369
"4 x 4 game using Dynamic Snake 4x4",4096,76524,164766
"4 x 4 game using Dynamic Snake 4x4",2048,35448,108655
"4 x 4 game using Dynamic Snake 4x4",4096,60520,151239
"4 x 4 game using Dynamic Snake 4x4",2048,27112,98327
"4 x 4 game using Dynamic Snake 4x4",2048,35592,106064
"4 x 4 game using Dynamic Snake 4x4",8192,153296,265331
"4 x 4 game using Dynamic Snake 4x4",2048,23280,83211
"4 x 4 game using Dynamic Snake 4x4",4096,58936,150361
"4 x 4 game using Dynamic Snake 4x4",4096,59340,159842
"4 x 4 game using Dynamic Snake 4x4",2048,36548,122738
"4 x 4 game using Dynamic Snake 4x4",1024,16568,74215
"4 x 4 game using Dynamic Snake 4x4",4096,71152,171768
"4 x 4 game using Dynamic Snake 4x4",2048,23300,95182
"4 x 4 game using Dynamic Snake 4x4",2048,32208,106847
"4 x 4 game using Dynamic Snake 4x4",4096,48748,142886
