heuristicName,maxTile,score,time
"4 x 4 game using Monotonic(With Fail)",4096,75772,742537
"4 x 4 game using Monotonic(With Fail)",4096,80160,733957
"4 x 4 game using Monotonic(With Fail)",4096,80516,758510
"4 x 4 game using Monotonic(With Fail)",4096,81200,664190
"4 x 4 game using Monotonic(With Fail)",8192,168552,884467
"4 x 4 game using Monotonic(With Fail)",2048,36532,496241
"4 x 4 game using Monotonic(With Fail)",4096,54828,651089
"4 x 4 game using Monotonic(With Fail)",2048,39400,543826
"4 x 4 game using Monotonic(With Fail)",4096,80548,626478
"4 x 4 game using Monotonic(With Fail)",4096,76328,637372
"4 x 4 game using Monotonic(With Fail)",8192,131588,835258
"4 x 4 game using Monotonic(With Fail)",4096,60736,605994
"4 x 4 game using Monotonic(With Fail)",2048,31236,490627
"4 x 4 game using Monotonic(With Fail)",4096,62164,642507
"4 x 4 game using Monotonic(With Fail)",4096,72012,732547
"4 x 4 game using Monotonic(With Fail)",8192,127468,887137
"4 x 4 game using Monotonic(With Fail)",4096,75384,568613
"4 x 4 game using Monotonic(With Fail)",4096,55468,579844
"4 x 4 game using Monotonic(With Fail)",2048,36976,484918
"4 x 4 game using Monotonic(With Fail)",8192,116256,881737
"4 x 4 game using Monotonic(With Fail)",4096,80256,684862
"4 x 4 game using Monotonic(With Fail)",8192,173508,921904
"4 x 4 game using Monotonic(With Fail)",4096,80276,662272
"4 x 4 game using Monotonic(With Fail)",4096,80676,718591
"4 x 4 game using Monotonic(With Fail)",4096,75572,666616
"4 x 4 game using Monotonic(With Fail)",4096,64268,717519
"4 x 4 game using Monotonic(With Fail)",4096,75152,693875
"4 x 4 game using Monotonic(With Fail)",4096,63092,655568
"4 x 4 game using Monotonic(With Fail)",4096,67604,581339
"4 x 4 game using Monotonic(With Fail)",2048,39824,529759
"4 x 4 game using Monotonic(With Fail)",4096,62288,658734
"4 x 4 game using Monotonic(With Fail)",4096,66300,592665
"4 x 4 game using Monotonic(With Fail)",4096,79568,660548
"4 x 4 game using Monotonic(With Fail)",4096,64200,567384
"4 x 4 game using Monotonic(With Fail)",4096,80784,686388
"4 x 4 game using Monotonic(With Fail)",8192,141912,825352
